email_id,category,group_id,fold
email_052,bl_comparison,group_ca6009b1c18d,1
email_053,general_message,group_161dec424fa7,5
email_054,new_si_request,group_0161ff824a8e,5
email_055,bl_comparison,group_5a913621ca28,5
email_056,bl_comparison,group_02c134e7d803,4
email_057,new_si_request,group_6cfa3cfc453e,4
email_058,bl_comparison,group_dce2fa6dd335,4
email_059,bl_comparison,group_60a3ba0c1d53,1
email_060,invoice_query,group_f68a04d9f6fc,2
email_061,bl_comparison,group_706a34c7db19,5
email_062,invoice_query,group_7ed058332e35,2
email_063,bl_comparison,group_949dcd19217b,4
email_064,bl_comparison,group_e72aa0a76f92,4
email_065,bl_comparison,group_806d3f4ab4d7,2
email_066,bl_comparison,group_f0e8fd1a5562,3
email_067,new_si_request,group_038741e7883b,4
email_068,bl_comparison,group_430c318b4571,1
email_069,invoice_query,group_d7c628f228f4,2
email_070,general_message,group_97834346325f,2
email_071,bl_comparison,group_c80f86042c11,4
email_072,spam,group_7c38eb7447de,3
email_073,new_si_request,group_721e0824a4df,2
email_074,invoice_query,group_8156189b9052,3
email_075,general_message,group_fab330d36869,3
email_076,general_message,group_cbc43424386e,5
email_077,bl_comparison,group_2ca770af80cb,5
email_078,invoice_query,group_3be946e3628b,5
email_079,new_si_request,group_3a79dc781405,4
email_080,bl_comparison,group_7cd8575937ec,3
email_081,bl_comparison,group_6ee75c26a2a2,1
email_082,bl_comparison,group_e0918602b5fe,1
email_083,general_message,group_bfb829f70767,3
email_084,new_si_request,group_3ab755b4b2e3,5
email_085,invoice_query,group_9e566f5664a8,1
email_086,general_message,group_a6c571beba0e,4
email_087,invoice_query,group_4f5495857320,4
email_088,bl_comparison,group_0066be927a65,1
email_089,general_message,group_764f219d0e07,1
email_090,bl_comparison,group_d02d13263f8b,1
email_091,bl_comparison,group_11d439dcf6b9,5
email_092,bl_comparison,group_94ddb5b72f9d,4
email_093,new_si_request,group_ae0f8e01f47f,3
email_094,new_si_request,group_a1c315d91f41,3
email_095,bl_comparison,group_753d02fee4fb,2
email_096,bl_comparison,group_f1b818602219,3
email_097,bl_comparison,group_f059f3006435,3
email_098,general_message,group_bccd079b06ff,5
email_099,invoice_query,group_be7907bf501b,3
email_100,bl_comparison,group_4264ce8ca07a,4
email_101,new_si_request,group_a3e5d607ee3a,5
email_102,invoice_query,group_a292927a191e,3
email_103,new_si_request,group_3ca31e5343d0,2
email_104,invoice_query,group_7708e98600cf,2
email_105,bl_comparison,group_50b2d2802e9c,4
email_106,new_si_request,group_a436ad2fa440,3
email_107,bl_comparison,group_5c0c8c92d2d4,5
email_108,invoice_query,group_af9c311f9bdf,2
email_109,bl_comparison,group_5aaaf99ad79c,5
email_110,new_si_request,group_b3dd7d460c6a,4
email_111,bl_comparison,group_fe82148047b4,1
email_112,invoice_query,group_21f09b4a5cb4,1
email_113,bl_comparison,group_456ab34c65a9,3
email_114,bl_comparison,group_342fd39c245d,5
email_115,invoice_query,group_a292927a191e,3
email_116,spam,group_5cf003f31620,2
email_117,general_message,group_b7e13b03cb8c,4
email_118,bl_comparison,group_8cb06911040a,3
email_119,bl_comparison,group_990e113d4852,2
email_120,new_si_request,group_1b6d78bfcfa7,2
email_121,bl_comparison,group_540e6e8005c4,2
email_122,new_si_request,group_ed09afae58da,3
email_123,spam,group_13b505953be1,4
email_124,new_si_request,group_7e8340b66e60,4
email_125,new_si_request,group_7f46322054fd,4
email_126,general_message,group_eb19072e0718,1
email_127,new_si_request,group_9febe9b652f6,2
email_128,bl_comparison,group_97b3eb63968f,5
email_129,bl_comparison,group_53dba7ec72c4,2
email_130,new_si_request,group_2d6c20c6dce9,1
email_131,new_si_request,group_d5ada4f1ff4f,1
email_132,bl_comparison,group_412a59139f1b,2
email_133,bl_comparison,group_4974ce49915e,4
email_134,spam,group_3d2d8a9e2ef0,2
email_135,new_si_request,group_1fad79b6f878,3
email_136,bl_comparison,group_5313674a11ca,1
email_137,new_si_request,group_89b96978a575,2
email_138,new_si_request,group_87fa49800aa1,4
email_139,invoice_query,group_828c09a131cd,1
email_140,spam,group_3b11ac8fc03a,4
email_141,bl_comparison,group_0358752b342e,5
email_142,general_message,group_5550aac6b1c2,4
email_143,bl_comparison,group_91a0ee44a65e,1
email_144,bl_comparison,group_a801d1081843,5
email_145,bl_comparison,group_6683f7cc0d62,2
email_146,bl_comparison,group_816eac95180d,1
email_147,general_message,group_20dda7849e65,3
email_148,new_si_request,group_76a18d784b01,1
email_149,new_si_request,group_7ada58505914,3
email_150,spam,group_9e2f3a2959b9,3
email_151,new_si_request,group_a1f366cdfa65,2
email_152,bl_comparison,group_2037717ae3f7,3
email_153,general_message,group_18dc2a95950e,2
email_154,new_si_request,group_c93505d2e18a,2
email_155,invoice_query,group_8ecb7d7adbc4,4
email_156,spam,group_3b11ac8fc03a,4
email_157,new_si_request,group_228856ecbd8f,5
email_158,bl_comparison,group_830f5fbbe9db,3
email_159,general_message,group_cbc43424386e,5
email_160,bl_comparison,group_0b6bb28f1e69,5
email_161,bl_comparison,group_d7e93a4b209c,3
email_162,new_si_request,group_264eaf81ba7e,2
email_163,new_si_request,group_3e1577eda078,4
email_164,new_si_request,group_2723270b0140,5
email_165,invoice_query,group_2aec3ef7a921,3
email_166,new_si_request,group_dfff3290e442,4
email_167,bl_comparison,group_f7a5d5f72e6c,4
email_168,new_si_request,group_5e50d4bd92b4,3
email_169,invoice_query,group_edea170228d4,3
email_170,invoice_query,group_3eca1924448d,5
email_171,bl_comparison,group_aec143938c6d,5
email_172,new_si_request,group_4912c56ef5bc,2
email_173,general_message,group_eb19072e0718,1
email_174,bl_comparison,group_e853a6b467f6,1
email_175,bl_comparison,group_2d3733785436,4
email_176,bl_comparison,group_e7a144f805dd,3
email_177,new_si_request,group_53d07d65959c,2
email_178,bl_comparison,group_7998437bc454,4
email_179,invoice_query,group_ffc4152e72dd,4
email_180,spam,group_2da21b3fa8d8,3
email_181,new_si_request,group_931e607f6d84,1
email_182,bl_comparison,group_37bb665661cb,2
email_183,new_si_request,group_6663d4c1cb60,4
email_184,spam,group_3fe2342ca650,1
email_185,general_message,group_3728d1484b0e,3
email_186,bl_comparison,group_19368c6ae352,4
email_187,bl_comparison,group_45c69261012a,2
email_188,spam,group_da5097dd006e,3
email_189,bl_comparison,group_9572426f59ca,3
email_190,bl_comparison,group_9f9f83331447,2
email_191,invoice_query,group_9616e273a323,1
email_192,new_si_request,group_739a4cf333b4,3
email_193,new_si_request,group_1e801c078778,1
email_194,general_message,group_041ceb11180d,1
email_195,bl_comparison,group_7cede9569b6f,3
email_196,new_si_request,group_f7534249f2e4,1
email_197,bl_comparison,group_50b9ccb7c0af,3
email_198,bl_comparison,group_7668fa9e243a,1
email_199,bl_comparison,group_177b13e95a7e,5
email_200,general_message,group_53127f11e7e0,4
email_201,new_si_request,group_098846852398,5
email_202,new_si_request,group_f2935ea8f1a6,3
email_203,invoice_query,group_a292927a191e,3
email_204,spam,group_776c7a268d83,1
email_205,new_si_request,group_7a9d5fb313c3,2
email_206,spam,group_3156fce714c0,2
email_207,bl_comparison,group_556b9be78dc9,2
email_208,bl_comparison,group_8176705a67e3,1
email_209,new_si_request,group_fa164bd7e89d,2
email_210,bl_comparison,group_56c0997c8f45,2
email_211,invoice_query,group_4108d2461727,1
email_212,invoice_query,group_9806f379d5bb,4
email_213,general_message,group_2dbe0bad79c4,2
email_214,new_si_request,group_f24581233847,2
email_215,spam,group_afadcb36c62e,1
email_216,invoice_query,group_5b7dca31e20c,1
email_217,new_si_request,group_f71bc714e4e6,4
email_218,general_message,group_72e7acb73161,2
email_219,general_message,group_921783c6e45f,2
email_220,bl_comparison,group_fb215eaf572c,3
email_221,new_si_request,group_ea3295092d20,4
email_222,spam,group_5e7e8abcdae6,5
email_223,bl_comparison,group_ded522974a3e,3
email_224,invoice_query,group_0bbb268c5639,5
email_225,bl_comparison,group_2be2e774a065,3
email_226,spam,group_b7cf87d8ac7f,1
email_227,bl_comparison,group_2872e55ed741,1
email_228,new_si_request,group_765808ed37d7,1
email_229,bl_comparison,group_26b99d9574a0,5
email_230,general_message,group_c0729571f9f9,3
email_231,spam,group_3156fce714c0,2
email_232,general_message,group_30c005a3bd18,2
email_233,new_si_request,group_b6838eed2e5a,3
email_234,general_message,group_c4b318cd0ec2,3
email_235,bl_comparison,group_8f26cafd6d96,1
email_236,invoice_query,group_af01cda52ca1,4
email_237,bl_comparison,group_2f521c06a19e,1
email_238,general_message,group_77f543850630,5
email_239,bl_comparison,group_720288b966d4,2
email_240,new_si_request,group_e4a5a565f4fc,1
email_241,general_message,group_bbb2d846e375,3
email_242,bl_comparison,group_31c35b02386d,4
email_243,bl_comparison,group_b7d75160e036,4
email_244,new_si_request,group_955c4447ddbb,2
email_245,new_si_request,group_dfd358908398,1
email_246,new_si_request,group_0586177e4ca0,5
email_247,bl_comparison,group_5bd8e5cbc2f9,1
email_248,spam,group_dfb95c561028,5
email_249,bl_comparison,group_121d5a51fc09,5
email_250,bl_comparison,group_eaddfe5cdd02,5
email_251,new_si_request,group_38f8f9ef2485,1
email_252,general_message,group_f1411f84005c,4
email_253,spam,group_3156fce714c0,2
email_254,spam,group_dfb95c561028,5
email_255,general_message,group_e01ef5385ab2,4
email_256,bl_comparison,group_f8232a570537,5
email_257,new_si_request,group_eef283e5de97,2
email_258,general_message,group_b43b236210d9,5
email_259,bl_comparison,group_ba89e84fe7ce,4
email_260,new_si_request,group_26d62aa35de4,2
email_261,bl_comparison,group_aacc2129facc,1
email_262,invoice_query,group_d3df5dffeafb,4
email_263,bl_comparison,group_9d63cba0c5a5,5
email_264,new_si_request,group_906730ca3c97,4
email_265,bl_comparison,group_f520c3ce0b9d,3
email_266,general_message,group_749fa5c9457e,1
email_267,spam,group_7c38eb7447de,3
email_268,invoice_query,group_6826cd7d58d9,5
email_269,invoice_query,group_b5e6d4a5f326,4
email_270,bl_comparison,group_756dafa0c6a0,3
email_271,bl_comparison,group_5b2aa3c95b08,2
email_272,invoice_query,group_23f4f1012fb8,5
email_273,bl_comparison,group_1d89b09fee83,1
email_274,invoice_query,group_8bce09aa7d5f,2
email_275,bl_comparison,group_eddaeb720026,2
email_276,new_si_request,group_2c71eb291ee2,3
email_277,new_si_request,group_64695fdbe096,3
email_278,new_si_request,group_c84ac2720bb7,1
email_279,new_si_request,group_9be21d51af99,5
email_280,invoice_query,group_8d262a902db0,5
email_281,bl_comparison,group_c23d04ec57ad,2
email_282,bl_comparison,group_fe9d5873384f,2
email_283,new_si_request,group_b80da19ced25,5
email_284,invoice_query,group_8fffbff55747,5
email_285,invoice_query,group_72a8b200c64b,2
email_286,invoice_query,group_631fb9f78988,4
email_287,invoice_query,group_8aa733e2341a,2
email_288,bl_comparison,group_17dd933d9bd8,3
email_289,new_si_request,group_d5bd537de3d8,3
email_290,new_si_request,group_02297a7739d6,3
email_291,bl_comparison,group_2a81fcc78bdd,1
email_292,bl_comparison,group_e1616ab012e2,5
email_293,new_si_request,group_bbfb469d5d88,2
email_294,general_message,group_eb19072e0718,1
email_295,new_si_request,group_02372e7118ac,4
email_296,bl_comparison,group_a35621cf0cd6,3
email_297,general_message,group_f1f50cfd36d2,5
email_298,invoice_query,group_f4b128ff5dda,1
email_299,bl_comparison,group_dc81afc91c07,3
email_300,bl_comparison,group_bf5294f3cb71,2
email_301,bl_comparison,group_2e111e27ba1b,3
email_302,bl_comparison,group_61d19abb7d6b,2
email_303,invoice_query,group_b7eaa5766829,1
email_304,invoice_query,group_788fda5540f7,3
email_305,bl_comparison,group_5ab2fd748c8a,3
email_306,new_si_request,group_f634bc7e2e91,4
email_307,bl_comparison,group_d0b442f7d4c7,1
email_308,new_si_request,group_a9a7d991ad6f,5
email_309,bl_comparison,group_7dea4d2a2ebd,3
email_310,new_si_request,group_37cb1e04ef89,5
email_311,new_si_request,group_99fd46c85542,3
email_312,bl_comparison,group_ed023f25a847,2
email_313,bl_comparison,group_c450a5ecabd3,3
email_314,invoice_query,group_b42ba2fa20f6,2
email_315,spam,group_fd11e61057d1,5
email_316,invoice_query,group_373e1fbac009,4
email_317,new_si_request,group_4f79eebb96b3,5
email_318,bl_comparison,group_205da34cad38,1
email_319,bl_comparison,group_a4a74efea70c,4
email_320,new_si_request,group_374356d34d2a,4
email_321,bl_comparison,group_fe5bfdc02843,4
email_322,new_si_request,group_2cc308e6b12b,1
email_323,general_message,group_73fcd012a390,5
email_324,bl_comparison,group_9b2290347ef4,5
email_325,general_message,group_301671700cef,2
email_326,bl_comparison,group_f0be7c778b4a,2
email_327,new_si_request,group_1ee39948b63c,4
email_328,general_message,group_d426036db66b,3
email_329,spam,group_7192a14961d8,5
email_330,general_message,group_adf5704fef37,4
email_331,invoice_query,group_ccdcbbcddfc6,2
email_332,general_message,group_eb19072e0718,1
email_333,general_message,group_f554c664deb1,4
email_334,bl_comparison,group_e06d4d7d4790,5
email_335,bl_comparison,group_d7a7407b2c82,2
email_336,new_si_request,group_c84113924b0f,1
email_337,bl_comparison,group_3f1566b054f6,4
email_338,new_si_request,group_1027759d783a,2
email_339,new_si_request,group_f9166f50cfbb,4
email_340,general_message,group_fdcfa6157c48,5
email_341,bl_comparison,group_af25bd760222,3
email_342,bl_comparison,group_e540c9db32f7,4
email_343,bl_comparison,group_2f164169b656,4
email_344,new_si_request,group_cefe6cfdc1d8,1
email_345,spam,group_b7cf87d8ac7f,1
email_346,general_message,group_db36ed6b522d,1
email_347,general_message,group_d6869cb08a52,2
email_348,bl_comparison,group_8a6e9cc30334,2
email_349,bl_comparison,group_54ab86e4720b,5
email_350,bl_comparison,group_4de644fedb81,5
email_351,bl_comparison,group_2410cc9822a1,2
email_352,new_si_request,group_99c1a01b0960,2
email_353,new_si_request,group_63abd21cbeec,1
email_354,bl_comparison,group_f8e58414f740,1
email_355,invoice_query,group_2f375d71a862,3
email_356,general_message,group_b3e07853e8f8,2
email_357,new_si_request,group_781727e32723,5
email_358,new_si_request,group_35d66b7f02ce,4
email_359,new_si_request,group_bb1cabd1acd0,3
email_360,new_si_request,group_85f99bf1ae9f,5
email_361,bl_comparison,group_eeb4fa061ec4,5
email_362,new_si_request,group_6818cc4ffbd8,1
email_363,spam,group_4b50868ce5e4,4
email_364,bl_comparison,group_1619fef4c832,2
email_365,spam,group_f449e875951d,3
email_366,general_message,group_26253afac534,3
email_367,bl_comparison,group_f78522e20fea,5
email_368,new_si_request,group_923608f59d42,5
email_369,invoice_query,group_7ef822262aff,3
email_370,new_si_request,group_3ca64778a596,1
email_371,new_si_request,group_6912712b0a69,5
email_372,invoice_query,group_d08358b0f9b6,5
email_373,invoice_query,group_a42ca4f80a0a,4
email_374,invoice_query,group_4a23437b265b,5
email_375,invoice_query,group_84a4dd768e4c,5
email_376,new_si_request,group_8a4abbd01d01,4
email_377,bl_comparison,group_8de0a3d68943,2
email_378,bl_comparison,group_764a22c11312,3
email_379,bl_comparison,group_b1454704f36b,2
email_380,new_si_request,group_33ddae961268,5
email_381,bl_comparison,group_6c5b29ab9786,3
email_382,spam,group_c95daea38534,3
email_383,bl_comparison,group_11254505a567,2
email_384,bl_comparison,group_2e64e2e724d1,1
email_385,bl_comparison,group_f3c7d48a5218,3
email_386,invoice_query,group_5fbdfb097e9f,3
email_387,spam,group_7192a14961d8,5
email_388,new_si_request,group_2e1ec3a8edb5,2
email_389,invoice_query,group_4dccf1292776,4
email_390,spam,group_a8a3e7245cad,5
email_391,bl_comparison,group_64fd8250082b,4
email_392,spam,group_36d39f0be5fd,4
email_393,new_si_request,group_c672a87fad71,4
email_394,general_message,group_439e074add65,1
email_395,spam,group_13b505953be1,4
email_396,general_message,group_9d0f6e1306fb,1
email_397,new_si_request,group_20c0a3b163c1,2
email_398,bl_comparison,group_736a21b94724,1
email_399,general_message,group_d35922d75f2b,2
email_400,new_si_request,group_b830994c9330,3
email_401,bl_comparison,group_16862fe5d2c2,4
email_402,invoice_query,group_ca06ec3bb2d9,3
email_403,invoice_query,group_0e313a0816b5,3
email_404,spam,group_fcd5f24968db,5
email_405,bl_comparison,group_821b83bd9693,3
email_406,invoice_query,group_2994118c31a6,5
email_407,bl_comparison,group_14ed5f09c626,3
email_408,bl_comparison,group_985c78821163,1
email_409,bl_comparison,group_47f7fcdc020a,4
email_410,bl_comparison,group_eb2d78f72fd5,3
email_411,bl_comparison,group_b3ae846571a0,5
email_412,invoice_query,group_f4106a511a71,4
email_413,new_si_request,group_354f571d2238,4
email_414,general_message,group_bbb2d846e375,3
email_415,general_message,group_a7828252f796,4
email_416,bl_comparison,group_0f5356e88cf7,4
email_417,spam,group_7882758f55e7,1
email_418,general_message,group_80186e39d109,2
email_419,bl_comparison,group_ea9f8363b958,1
email_420,invoice_query,group_753848b7bc4c,5
email_421,bl_comparison,group_002da7b09c22,5
email_422,invoice_query,group_69493e21cec3,1
email_423,bl_comparison,group_ef9e30b3dafc,1
email_424,bl_comparison,group_9648a97eafb6,5
email_425,invoice_query,group_5340bbc2f3d2,1
email_426,bl_comparison,group_04dcf09145b2,5
email_427,new_si_request,group_96c4427b10c1,4
email_428,bl_comparison,group_7cb8b9e7caad,5
email_429,new_si_request,group_6d0c05822f68,3
email_430,new_si_request,group_d7a0b4c046dc,1
email_431,general_message,group_4e5727584977,4
email_432,bl_comparison,group_6c88ed1314cc,2
email_433,new_si_request,group_fe646397baf8,2
email_434,bl_comparison,group_37e761067986,2
email_435,bl_comparison,group_5f9c05fafb0a,4
email_436,bl_comparison,group_812139dad14c,4
email_437,new_si_request,group_09ae113379d4,3
email_438,new_si_request,group_6d8dd6b8e804,1
email_439,invoice_query,group_5d322b4fee0d,3
email_440,bl_comparison,group_c1b9095f1ea7,1
email_441,general_message,group_6a9675f3db52,1
email_442,bl_comparison,group_a853fef801df,5
email_443,new_si_request,group_a7980dd4ff06,1
email_444,bl_comparison,group_89c706fd09d3,1
email_445,general_message,group_dea6bf462f10,3
email_446,bl_comparison,group_515cbf84ea25,1
email_447,bl_comparison,group_76d33bdbdc3b,3
email_448,bl_comparison,group_7fd3bea0b3fe,1
email_449,spam,group_5cf003f31620,2
email_450,spam,group_3156fce714c0,2
email_451,bl_comparison,group_a38f5c061fd5,5
email_452,invoice_query,group_b7e153fab41b,5
email_453,bl_comparison,group_5e8a6edce48f,1
email_454,bl_comparison,group_f6002bf40598,4
email_455,spam,group_7882758f55e7,1
email_456,bl_comparison,group_65159c82fa19,1
email_457,spam,group_a2e060963747,1
email_458,invoice_query,group_796f3b4da616,4
email_459,bl_comparison,group_dd62c4a75584,2
email_460,general_message,group_d75b62b38e4c,3
email_461,invoice_query,group_47fda2ffb7f7,2
email_462,bl_comparison,group_8874362b2e7a,5
email_463,general_message,group_af3bcb7e86b0,4
email_464,general_message,group_c8db1fd9220a,5
email_465,bl_comparison,group_447ed7439483,4
email_466,new_si_request,group_e7d5b5890545,5
email_467,new_si_request,group_bb37f89e2fb8,3
email_468,bl_comparison,group_90e7ab1d127b,5
email_469,new_si_request,group_b7bce0a6efa6,5
email_470,spam,group_79813ebd166a,4
email_471,invoice_query,group_6271f4c82c7b,1
email_472,invoice_query,group_2719c31e0270,1
email_473,invoice_query,group_8598730967f4,4
email_474,bl_comparison,group_1ecc103f7f70,4
email_475,new_si_request,group_b307562a0fe8,3
email_476,bl_comparison,group_47fb5ad7b67e,3
email_477,new_si_request,group_1ad15038f780,5
email_478,new_si_request,group_7fe98a1750fe,3
email_479,bl_comparison,group_e0e0497011a9,1
email_480,bl_comparison,group_bed5430e25f2,4
email_481,bl_comparison,group_1ae3a5584959,2
email_482,bl_comparison,group_45bb627e52b9,2
email_483,bl_comparison,group_e685717e14bd,5
email_484,new_si_request,group_a0d111eeaf57,1
email_485,new_si_request,group_b2d0a450ca0c,1
email_486,bl_comparison,group_c6a6e17dded9,2
email_487,new_si_request,group_4f082cdd9211,1
email_488,general_message,group_7362f49040b1,1
email_489,spam,group_f449e875951d,3
email_490,invoice_query,group_a5a81bb0536a,5
email_491,bl_comparison,group_296d632a5698,4
email_492,invoice_query,group_d37860221322,2
email_493,bl_comparison,group_8366ca1544e5,3
email_494,bl_comparison,group_ea19e9ae4f31,3
email_495,bl_comparison,group_8a16b5f171b1,2
email_496,bl_comparison,group_e40c60f33317,5
email_497,invoice_query,group_17a4bec0adde,4
email_498,bl_comparison,group_77dc599e2d29,2
email_499,bl_comparison,group_06144d0b129a,4
email_500,invoice_query,group_48c92dfdb843,2
email_501,bl_comparison,group_be74a5b1dbfe,4
email_502,bl_comparison,group_0b0df580ec1e,2
email_503,bl_comparison,group_db15961be075,1
email_504,bl_comparison,group_570fca7930ea,4
email_505,bl_comparison,group_8a1dd2b31d5d,3
email_506,bl_comparison,group_a303470c3574,5
email_507,bl_comparison,group_67340b0d5a9b,1
email_508,bl_comparison,group_a4e634adb42f,3
email_509,bl_comparison,group_4594fbe09129,3
email_510,bl_comparison,group_6202b85c7de0,4
email_511,bl_comparison,group_e695612546b1,5
email_512,bl_comparison,group_de61629aac18,1
email_513,bl_comparison,group_cb6c77f39426,5
email_514,bl_comparison,group_51637244115f,5
email_515,bl_comparison,group_c8b3bdf1406b,1
email_516,bl_comparison,group_94ef19a1c77d,3
email_517,bl_comparison,group_6f426765aca9,1
email_518,bl_comparison,group_a36266e3f751,4
email_519,bl_comparison,group_ff2dca911731,2
email_520,bl_comparison,group_f838ff83f2b4,2
